areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
N92000002,Northern Ireland,nation,17/02/2021,,8662,109785,1581107,
N92000002,Northern Ireland,nation,16/02/2021,,8643,109488,1571875,
N92000002,Northern Ireland,nation,15/02/2021,,8620,109147,1565870,
N92000002,Northern Ireland,nation,14/02/2021,,8589,108913,1559171,
N92000002,Northern Ireland,nation,13/02/2021,,8572,108737,1556191,
N92000002,Northern Ireland,nation,12/02/2021,,8554,108434,1553284,2672
N92000002,Northern Ireland,nation,11/02/2021,,8532,108027,1546942,
N92000002,Northern Ireland,nation,10/02/2021,,8493,107774,1535472,
N92000002,Northern Ireland,nation,09/02/2021,,8468,107438,1527146,
N92000002,Northern Ireland,nation,08/02/2021,,8428,107163,1519164,
N92000002,Northern Ireland,nation,07/02/2021,,8394,106867,1514349,
N92000002,Northern Ireland,nation,06/02/2021,,8370,106533,1510536,
N92000002,Northern Ireland,nation,05/02/2021,,8335,106143,1506272,2573
N92000002,Northern Ireland,nation,04/02/2021,,8293,105637,1499586,
N92000002,Northern Ireland,nation,03/02/2021,,8262,105225,1487299,
N92000002,Northern Ireland,nation,02/02/2021,,8217,104721,1476988,
N92000002,Northern Ireland,nation,01/02/2021,,8167,104274,1467949,
N92000002,Northern Ireland,nation,31/01/2021,,8115,103960,1461845,
N92000002,Northern Ireland,nation,30/01/2021,,8074,103534,1458422,
N92000002,Northern Ireland,nation,29/01/2021,,8017,103079,1453641,2447
N92000002,Northern Ireland,nation,28/01/2021,,7958,102410,1448171,
N92000002,Northern Ireland,nation,27/01/2021,,7904,101818,1434874,
N92000002,Northern Ireland,nation,26/01/2021,,7854,101291,1423374,
N92000002,Northern Ireland,nation,25/01/2021,,7782,100741,1416430,
N92000002,Northern Ireland,nation,24/01/2021,,7721,100319,1410182,
N92000002,Northern Ireland,nation,23/01/2021,,7662,99886,1406015,
N92000002,Northern Ireland,nation,22/01/2021,,7607,99216,1401605,2310
N92000002,Northern Ireland,nation,21/01/2021,,7533,98351,1394534,
N92000002,Northern Ireland,nation,20/01/2021,,7444,97619,1380276,
N92000002,Northern Ireland,nation,19/01/2021,,7366,96714,1369268,
N92000002,Northern Ireland,nation,18/01/2021,,7296,96001,1359530,
N92000002,Northern Ireland,nation,17/01/2021,,7219,95361,1353519,
N92000002,Northern Ireland,nation,16/01/2021,,7146,94539,1348846,
N92000002,Northern Ireland,nation,15/01/2021,,7054,93834,1341480,2128
N92000002,Northern Ireland,nation,14/01/2021,,6971,92782,1334657,
N92000002,Northern Ireland,nation,13/01/2021,,6872,91809,1321724,
N92000002,Northern Ireland,nation,12/01/2021,,6797,90664,1310408,
N92000002,Northern Ireland,nation,11/01/2021,,6706,89459,1300202,
N92000002,Northern Ireland,nation,10/01/2021,,6616,88700,1292122,
N92000002,Northern Ireland,nation,09/01/2021,,6513,87588,1286315,
N92000002,Northern Ireland,nation,08/01/2021,,6425,86146,1278938,1975
N92000002,Northern Ireland,nation,07/01/2021,,6315,84646,1267108,
N92000002,Northern Ireland,nation,06/01/2021,,6232,83236,1251622,
N92000002,Northern Ireland,nation,05/01/2021,,6152,81251,1240457,
N92000002,Northern Ireland,nation,04/01/2021,,6072,79873,1227419,
N92000002,Northern Ireland,nation,03/01/2021,,5996,78072,1219646,
N92000002,Northern Ireland,nation,02/01/2021,,5921,76410,1210923,
N92000002,Northern Ireland,nation,01/01/2021,,5863,72834,1202399,1830
N92000002,Northern Ireland,nation,31/12/2020,,5793,72834,1181786,
N92000002,Northern Ireland,nation,30/12/2020,,5722,70905,1181786,
N92000002,Northern Ireland,nation,29/12/2020,,5645,68762,1166941,
N92000002,Northern Ireland,nation,28/12/2020,,5571,67196,1156316,
N92000002,Northern Ireland,nation,27/12/2020,,5512,65562,1148809,
N92000002,Northern Ireland,nation,26/12/2020,,5452,65562,1138934,
N92000002,Northern Ireland,nation,25/12/2020,,5402,64564,1138934,1737
N92000002,Northern Ireland,nation,24/12/2020,,5357,64564,1125291,
N92000002,Northern Ireland,nation,23/12/2020,,5311,63723,1125291,
N92000002,Northern Ireland,nation,22/12/2020,,5260,62936,1111967,
N92000002,Northern Ireland,nation,21/12/2020,,5210,62497,1102950,
N92000002,Northern Ireland,nation,20/12/2020,,5153,61942,1097784,
N92000002,Northern Ireland,nation,19/12/2020,,5119,61437,1090807,
N92000002,Northern Ireland,nation,18/12/2020,,5087,60797,1084083,1649
N92000002,Northern Ireland,nation,17/12/2020,,5045,60287,1073979,
N92000002,Northern Ireland,nation,16/12/2020,,5000,59631,1067167,
N92000002,Northern Ireland,nation,15/12/2020,,4957,59121,1056547,
N92000002,Northern Ireland,nation,14/12/2020,,4901,58635,1048062,
N92000002,Northern Ireland,nation,13/12/2020,,4851,58216,1042353,
N92000002,Northern Ireland,nation,12/12/2020,,4812,57733,1037947,
N92000002,Northern Ireland,nation,11/12/2020,,4771,57257,1032101,1567
N92000002,Northern Ireland,nation,10/12/2020,,4741,56719,1024909,
N92000002,Northern Ireland,nation,09/12/2020,,4710,56278,1015534,
N92000002,Northern Ireland,nation,08/12/2020,,4676,55795,1006654,
N92000002,Northern Ireland,nation,07/12/2020,,4623,55444,997661,
N92000002,Northern Ireland,nation,06/12/2020,,4581,55047,991999,
N92000002,Northern Ireland,nation,05/12/2020,,4549,54628,987510,
N92000002,Northern Ireland,nation,04/12/2020,,4516,54177,981544,1480
N92000002,Northern Ireland,nation,03/12/2020,,4476,53728,974014,
N92000002,Northern Ireland,nation,02/12/2020,,4436,53272,965719,
N92000002,Northern Ireland,nation,01/12/2020,,4398,52856,956301,
N92000002,Northern Ireland,nation,30/11/2020,,4362,52465,948070,
N92000002,Northern Ireland,nation,29/11/2020,,4322,52175,942963,
N92000002,Northern Ireland,nation,28/11/2020,,4290,51824,939361,
N92000002,Northern Ireland,nation,27/11/2020,,4263,51509,934560,1382
N92000002,Northern Ireland,nation,26/11/2020,,4216,51118,929054,
N92000002,Northern Ireland,nation,25/11/2020,,4185,50676,920564,
N92000002,Northern Ireland,nation,24/11/2020,,4142,50143,911048,
N92000002,Northern Ireland,nation,23/11/2020,,4103,50064,901955,
N92000002,Northern Ireland,nation,22/11/2020,,4078,49784,899976,
N92000002,Northern Ireland,nation,21/11/2020,,4049,49442,896350,
N92000002,Northern Ireland,nation,20/11/2020,,4014,49085,890986,1301
N92000002,Northern Ireland,nation,19/11/2020,,3964,48716,883898,
N92000002,Northern Ireland,nation,18/11/2020,,3925,48229,875832,
N92000002,Northern Ireland,nation,17/11/2020,,3886,47711,867051,
N92000002,Northern Ireland,nation,16/11/2020,,3841,47162,859284,
N92000002,Northern Ireland,nation,15/11/2020,,3796,46831,853987,
N92000002,Northern Ireland,nation,14/11/2020,,3752,46359,849994,
N92000002,Northern Ireland,nation,13/11/2020,,3713,45848,843677,1201
N92000002,Northern Ireland,nation,12/11/2020,,3678,45241,835690,
N92000002,Northern Ireland,nation,11/11/2020,,3640,44693,828055,
N92000002,Northern Ireland,nation,10/11/2020,,3589,43902,820143,
N92000002,Northern Ireland,nation,09/11/2020,,3536,43388,810584,
N92000002,Northern Ireland,nation,08/11/2020,,3486,42917,806237,
N92000002,Northern Ireland,nation,07/11/2020,,3438,42497,801696,
N92000002,Northern Ireland,nation,06/11/2020,,3397,41969,795934,1105
N92000002,Northern Ireland,nation,05/11/2020,,3342,41374,789179,
N92000002,Northern Ireland,nation,04/11/2020,,3300,40858,782114,
N92000002,Northern Ireland,nation,03/11/2020,,3247,40179,775227,
N92000002,Northern Ireland,nation,02/11/2020,,3188,39609,767414,
N92000002,Northern Ireland,nation,01/11/2020,,3133,39116,762462,
N92000002,Northern Ireland,nation,31/10/2020,,3096,38431,758427,
N92000002,Northern Ireland,nation,30/10/2020,,3059,37782,752574,1023
N92000002,Northern Ireland,nation,29/10/2020,,3011,37216,745549,
N92000002,Northern Ireland,nation,28/10/2020,,2953,36394,738531,
N92000002,Northern Ireland,nation,27/10/2020,,2912,35554,730263,
N92000002,Northern Ireland,nation,26/10/2020,,2854,34832,722945,
N92000002,Northern Ireland,nation,25/10/2020,,2807,34105,715480,
N92000002,Northern Ireland,nation,24/10/2020,,2760,33209,710587,
N92000002,Northern Ireland,nation,23/10/2020,,2705,32286,703133,972
N92000002,Northern Ireland,nation,22/10/2020,,2657,31034,695400,
N92000002,Northern Ireland,nation,21/10/2020,,2603,29992,685741,
N92000002,Northern Ireland,nation,20/10/2020,,2560,28953,676420,
N92000002,Northern Ireland,nation,19/10/2020,,2506,28040,667400,
N92000002,Northern Ireland,nation,18/10/2020,,2459,27220,660720,
N92000002,Northern Ireland,nation,17/10/2020,,2414,26208,654598,
N92000002,Northern Ireland,nation,16/10/2020,,2367,25177,643966,930
N92000002,Northern Ireland,nation,15/10/2020,,2319,23878,636195,
N92000002,Northern Ireland,nation,14/10/2020,,2273,23115,625201,
N92000002,Northern Ireland,nation,13/10/2020,,2236,21898,616934,
N92000002,Northern Ireland,nation,12/10/2020,,2192,21035,606314,
N92000002,Northern Ireland,nation,11/10/2020,,2160,20158,599800,
N92000002,Northern Ireland,nation,10/10/2020,,2123,19092,592676,
N92000002,Northern Ireland,nation,09/10/2020,,2092,18190,582315,913
N92000002,Northern Ireland,nation,08/10/2020,,2069,17110,572124,
N92000002,Northern Ireland,nation,07/10/2020,,2039,16187,561489,
N92000002,Northern Ireland,nation,06/10/2020,,2009,15359,551558,
N92000002,Northern Ireland,nation,05/10/2020,,1982,14690,541764,
N92000002,Northern Ireland,nation,04/10/2020,,1956,14074,534460,
N92000002,Northern Ireland,nation,03/10/2020,,1939,13612,526946,
N92000002,Northern Ireland,nation,02/10/2020,,1917,12886,521272,902
N92000002,Northern Ireland,nation,01/10/2020,,1907,11952,512860,
N92000002,Northern Ireland,nation,30/09/2020,,1889,11693,504179,
N92000002,Northern Ireland,nation,29/09/2020,,1873,11269,498137,
N92000002,Northern Ireland,nation,28/09/2020,,1864,10949,490194,
N92000002,Northern Ireland,nation,27/09/2020,,1843,10729,484875,
N92000002,Northern Ireland,nation,26/09/2020,,1831,10542,479151,
N92000002,Northern Ireland,nation,25/09/2020,,1820,10223,474425,900
N92000002,Northern Ireland,nation,24/09/2020,,1814,9950,465761,
N92000002,Northern Ireland,nation,23/09/2020,,1806,9761,458351,
N92000002,Northern Ireland,nation,22/09/2020,,1793,9541,452075,
N92000002,Northern Ireland,nation,21/09/2020,,1785,9466,444004,
N92000002,Northern Ireland,nation,20/09/2020,,1774,9341,439509,
N92000002,Northern Ireland,nation,19/09/2020,,1768,9165,433054,
N92000002,Northern Ireland,nation,18/09/2020,,1764,8943,427290,891
N92000002,Northern Ireland,nation,17/09/2020,,1761,8780,,
N92000002,Northern Ireland,nation,16/09/2020,,1757,8631,,
N92000002,Northern Ireland,nation,15/09/2020,,1754,8502,,
N92000002,Northern Ireland,nation,14/09/2020,,1750,8423,,
N92000002,Northern Ireland,nation,13/09/2020,,1742,8314,,
N92000002,Northern Ireland,nation,12/09/2020,,1736,8227,,
N92000002,Northern Ireland,nation,11/09/2020,,1732,8123,,883
N92000002,Northern Ireland,nation,10/09/2020,,1725,8035,,
N92000002,Northern Ireland,nation,09/09/2020,,1718,7957,,
N92000002,Northern Ireland,nation,08/09/2020,,1715,7908,,
N92000002,Northern Ireland,nation,07/09/2020,,1706,7868,,
N92000002,Northern Ireland,nation,06/09/2020,,1705,7727,,
N92000002,Northern Ireland,nation,05/09/2020,,1701,7621,,
N92000002,Northern Ireland,nation,04/09/2020,,1700,7503,,876
N92000002,Northern Ireland,nation,03/09/2020,,1698,7442,,
N92000002,Northern Ireland,nation,02/09/2020,,1695,7365,,
N92000002,Northern Ireland,nation,01/09/2020,,1695,7294,,
N92000002,Northern Ireland,nation,31/08/2020,,1691,7245,,
N92000002,Northern Ireland,nation,30/08/2020,,1686,7187,,
N92000002,Northern Ireland,nation,29/08/2020,,1683,7138,,
N92000002,Northern Ireland,nation,28/08/2020,,1681,7049,,873
N92000002,Northern Ireland,nation,27/08/2020,,1676,6964,,
N92000002,Northern Ireland,nation,26/08/2020,,1672,6895,,
N92000002,Northern Ireland,nation,25/08/2020,,1672,6823,,
N92000002,Northern Ireland,nation,24/08/2020,,1670,6776,,
N92000002,Northern Ireland,nation,23/08/2020,,1664,6766,,
N92000002,Northern Ireland,nation,22/08/2020,,1661,6647,,
N92000002,Northern Ireland,nation,21/08/2020,,1658,6576,,869
N92000002,Northern Ireland,nation,20/08/2020,,1656,6556,,
N92000002,Northern Ireland,nation,19/08/2020,,1650,6505,,
N92000002,Northern Ireland,nation,18/08/2020,,1644,6471,,
N92000002,Northern Ireland,nation,17/08/2020,,1638,6430,,
N92000002,Northern Ireland,nation,16/08/2020,,1632,6391,,
N92000002,Northern Ireland,nation,15/08/2020,,1630,6364,,
N92000002,Northern Ireland,nation,14/08/2020,,1628,6299,,863
N92000002,Northern Ireland,nation,13/08/2020,,1626,6225,,
N92000002,Northern Ireland,nation,12/08/2020,,1622,6217,,
N92000002,Northern Ireland,nation,11/08/2020,,1619,6188,,
N92000002,Northern Ireland,nation,10/08/2020,,1617,6140,,
N92000002,Northern Ireland,nation,09/08/2020,,1617,6064,,
N92000002,Northern Ireland,nation,08/08/2020,,1615,6064,,
N92000002,Northern Ireland,nation,07/08/2020,,1610,6064,,859
N92000002,Northern Ireland,nation,06/08/2020,,1610,6049,,
N92000002,Northern Ireland,nation,05/08/2020,,1607,6006,,
N92000002,Northern Ireland,nation,04/08/2020,,1606,5996,,
N92000002,Northern Ireland,nation,03/08/2020,,1605,5988,,
N92000002,Northern Ireland,nation,02/08/2020,,1602,5948,,
N92000002,Northern Ireland,nation,01/08/2020,,1601,5948,,
N92000002,Northern Ireland,nation,31/07/2020,,1598,5948,,854
N92000002,Northern Ireland,nation,30/07/2020,,1596,5938,,
N92000002,Northern Ireland,nation,29/07/2020,,1595,5930,,
N92000002,Northern Ireland,nation,28/07/2020,,1593,5921,,
N92000002,Northern Ireland,nation,27/07/2020,,1592,5912,,
N92000002,Northern Ireland,nation,26/07/2020,,1590,5891,,
N92000002,Northern Ireland,nation,25/07/2020,,1590,5891,,
N92000002,Northern Ireland,nation,24/07/2020,,1588,5891,,853
N92000002,Northern Ireland,nation,23/07/2020,,1585,5876,,
N92000002,Northern Ireland,nation,22/07/2020,,1585,5868,,
N92000002,Northern Ireland,nation,21/07/2020,,1583,5859,,
N92000002,Northern Ireland,nation,20/07/2020,,1583,5857,,
N92000002,Northern Ireland,nation,19/07/2020,,1582,5834,,
N92000002,Northern Ireland,nation,18/07/2020,,1581,5834,,
N92000002,Northern Ireland,nation,17/07/2020,,1579,5834,,846
N92000002,Northern Ireland,nation,16/07/2020,,1579,5815,,
N92000002,Northern Ireland,nation,15/07/2020,,1577,5799,,
N92000002,Northern Ireland,nation,14/07/2020,,1576,5790,,
N92000002,Northern Ireland,nation,13/07/2020,,1576,5788,,
N92000002,Northern Ireland,nation,12/07/2020,,1575,5772,,
N92000002,Northern Ireland,nation,11/07/2020,,1575,5772,,
N92000002,Northern Ireland,nation,10/07/2020,,1574,5772,,844
N92000002,Northern Ireland,nation,09/07/2020,,1574,5768,,
N92000002,Northern Ireland,nation,08/07/2020,,1571,5765,,
N92000002,Northern Ireland,nation,07/07/2020,,1568,5761,,
N92000002,Northern Ireland,nation,06/07/2020,,1567,5756,,
N92000002,Northern Ireland,nation,05/07/2020,,1566,5747,,
N92000002,Northern Ireland,nation,04/07/2020,,1566,5747,,
N92000002,Northern Ireland,nation,03/07/2020,,1563,5747,,835
N92000002,Northern Ireland,nation,02/07/2020,,1562,5768,,
N92000002,Northern Ireland,nation,01/07/2020,,1560,5761,,
N92000002,Northern Ireland,nation,30/06/2020,,1560,5760,,
N92000002,Northern Ireland,nation,29/06/2020,,1558,5757,,
N92000002,Northern Ireland,nation,28/06/2020,,1558,5751,,
N92000002,Northern Ireland,nation,27/06/2020,,1555,5750,,
N92000002,Northern Ireland,nation,26/06/2020,,1555,5748,,824
N92000002,Northern Ireland,nation,25/06/2020,,1553,4874,,
N92000002,Northern Ireland,nation,24/06/2020,,1551,4873,,
N92000002,Northern Ireland,nation,23/06/2020,,1550,4871,,
N92000002,Northern Ireland,nation,22/06/2020,,1547,4871,,
N92000002,Northern Ireland,nation,21/06/2020,,1545,4870,,
N92000002,Northern Ireland,nation,20/06/2020,,1541,4866,,
N92000002,Northern Ireland,nation,19/06/2020,,1538,4866,,812
N92000002,Northern Ireland,nation,18/06/2020,,1537,4863,,
N92000002,Northern Ireland,nation,17/06/2020,,1536,4862,,
N92000002,Northern Ireland,nation,16/06/2020,,1535,4854,,
N92000002,Northern Ireland,nation,15/06/2020,,1534,4852,,
N92000002,Northern Ireland,nation,14/06/2020,,1534,4848,,
N92000002,Northern Ireland,nation,13/06/2020,,1534,4841,,
N92000002,Northern Ireland,nation,12/06/2020,,1532,4838,,795
N92000002,Northern Ireland,nation,11/06/2020,,1530,4822,,
N92000002,Northern Ireland,nation,10/06/2020,,1525,4818,,
N92000002,Northern Ireland,nation,09/06/2020,,1520,4805,,
N92000002,Northern Ireland,nation,08/06/2020,,1515,4802,,
N92000002,Northern Ireland,nation,07/06/2020,,1513,4796,,
N92000002,Northern Ireland,nation,06/06/2020,,1512,4790,,
N92000002,Northern Ireland,nation,05/06/2020,,1509,4776,,774
N92000002,Northern Ireland,nation,04/06/2020,,1506,4773,,
N92000002,Northern Ireland,nation,03/06/2020,,1503,4740,,
N92000002,Northern Ireland,nation,02/06/2020,,1500,4732,,
N92000002,Northern Ireland,nation,01/06/2020,,1496,4728,,
N92000002,Northern Ireland,nation,31/05/2020,,1493,4716,,
N92000002,Northern Ireland,nation,30/05/2020,,1489,4709,,
N92000002,Northern Ireland,nation,29/05/2020,,1484,4696,,754
N92000002,Northern Ireland,nation,28/05/2020,,1478,4679,,
N92000002,Northern Ireland,nation,27/05/2020,,1472,4663,,
N92000002,Northern Ireland,nation,26/05/2020,,1466,4637,,
N92000002,Northern Ireland,nation,25/05/2020,,1456,4609,,
N92000002,Northern Ireland,nation,24/05/2020,,1447,4570,,
N92000002,Northern Ireland,nation,23/05/2020,,1443,4545,,
N92000002,Northern Ireland,nation,22/05/2020,,1439,4504,,705
N92000002,Northern Ireland,nation,21/05/2020,,1434,4481,,
N92000002,Northern Ireland,nation,20/05/2020,,1426,4439,,
N92000002,Northern Ireland,nation,19/05/2020,,1421,4421,,
N92000002,Northern Ireland,nation,18/05/2020,,1411,4401,,
N92000002,Northern Ireland,nation,17/05/2020,,1400,4385,,
N92000002,Northern Ireland,nation,16/05/2020,,1388,4357,,
N92000002,Northern Ireland,nation,15/05/2020,,1381,4317,,652
N92000002,Northern Ireland,nation,14/05/2020,,1370,4291,,
N92000002,Northern Ireland,nation,13/05/2020,,1357,4253,,
N92000002,Northern Ireland,nation,12/05/2020,,1341,4193,,
N92000002,Northern Ireland,nation,11/05/2020,,1331,4149,,
N92000002,Northern Ireland,nation,10/05/2020,,1309,4119,,
N92000002,Northern Ireland,nation,09/05/2020,,1291,4078,,
N92000002,Northern Ireland,nation,08/05/2020,,1272,4022,,578
N92000002,Northern Ireland,nation,07/05/2020,,1265,3984,,
N92000002,Northern Ireland,nation,06/05/2020,,1253,3934,,
N92000002,Northern Ireland,nation,05/05/2020,,1236,3881,,
N92000002,Northern Ireland,nation,04/05/2020,,1225,3836,,
N92000002,Northern Ireland,nation,03/05/2020,,1212,3767,,
N92000002,Northern Ireland,nation,02/05/2020,,1202,3689,,
N92000002,Northern Ireland,nation,01/05/2020,,1190,3623,,494
N92000002,Northern Ireland,nation,30/04/2020,,1171,3536,,
N92000002,Northern Ireland,nation,29/04/2020,,1144,3463,,
N92000002,Northern Ireland,nation,28/04/2020,,1127,3408,,
N92000002,Northern Ireland,nation,27/04/2020,,1116,3374,,
N92000002,Northern Ireland,nation,26/04/2020,,1093,3308,,
N92000002,Northern Ireland,nation,25/04/2020,,1082,3226,,
N92000002,Northern Ireland,nation,24/04/2020,,1063,3122,,370
N92000002,Northern Ireland,nation,23/04/2020,,1041,3016,,
N92000002,Northern Ireland,nation,22/04/2020,,1018,2874,,
N92000002,Northern Ireland,nation,21/04/2020,,991,2758,,
N92000002,Northern Ireland,nation,20/04/2020,,960,2728,,
N92000002,Northern Ireland,nation,19/04/2020,,927,2645,,
N92000002,Northern Ireland,nation,18/04/2020,,905,2486,,
N92000002,Northern Ireland,nation,17/04/2020,,890,2338,,242
N92000002,Northern Ireland,nation,16/04/2020,,858,2201,,
N92000002,Northern Ireland,nation,15/04/2020,,825,2088,,
N92000002,Northern Ireland,nation,14/04/2020,,802,1967,,
N92000002,Northern Ireland,nation,13/04/2020,,780,1882,,
N92000002,Northern Ireland,nation,12/04/2020,,763,1806,,
N92000002,Northern Ireland,nation,11/04/2020,,741,1717,,
N92000002,Northern Ireland,nation,10/04/2020,,719,1589,,141
N92000002,Northern Ireland,nation,09/04/2020,,699,1477,,
N92000002,Northern Ireland,nation,08/04/2020,,666,1339,,
N92000002,Northern Ireland,nation,07/04/2020,,634,1255,,
N92000002,Northern Ireland,nation,06/04/2020,,595,1158,,
N92000002,Northern Ireland,nation,05/04/2020,,553,1089,,
N92000002,Northern Ireland,nation,04/04/2020,,524,998,,
N92000002,Northern Ireland,nation,03/04/2020,,483,904,,65
N92000002,Northern Ireland,nation,02/04/2020,,439,774,,
N92000002,Northern Ireland,nation,01/04/2020,,395,689,,
N92000002,Northern Ireland,nation,31/03/2020,,350,586,,
N92000002,Northern Ireland,nation,30/03/2020,,307,533,,
N92000002,Northern Ireland,nation,29/03/2020,,272,410,,
N92000002,Northern Ireland,nation,28/03/2020,,238,324,,
N92000002,Northern Ireland,nation,27/03/2020,,201,275,,10
N92000002,Northern Ireland,nation,26/03/2020,,171,241,,
N92000002,Northern Ireland,nation,25/03/2020,,143,209,,
N92000002,Northern Ireland,nation,24/03/2020,,114,172,,
N92000002,Northern Ireland,nation,23/03/2020,,99,148,,
N92000002,Northern Ireland,nation,22/03/2020,,81,128,,
N92000002,Northern Ireland,nation,21/03/2020,,71,108,,
N92000002,Northern Ireland,nation,20/03/2020,,56,86,,1
N92000002,Northern Ireland,nation,19/03/2020,,44,77,,
N92000002,Northern Ireland,nation,18/03/2020,,39,68,,
N92000002,Northern Ireland,nation,17/03/2020,,31,62,,
N92000002,Northern Ireland,nation,16/03/2020,,26,52,,
N92000002,Northern Ireland,nation,15/03/2020,,22,45,,
N92000002,Northern Ireland,nation,14/03/2020,,21,34,,
N92000002,Northern Ireland,nation,13/03/2020,,19,29,,
N92000002,Northern Ireland,nation,12/03/2020,,17,19,,
N92000002,Northern Ireland,nation,11/03/2020,,14,18,,
N92000002,Northern Ireland,nation,10/03/2020,,10,16,,
N92000002,Northern Ireland,nation,09/03/2020,,6,12,,
N92000002,Northern Ireland,nation,08/03/2020,,5,9,,
N92000002,Northern Ireland,nation,07/03/2020,,5,4,,
N92000002,Northern Ireland,nation,06/03/2020,,5,2,,
N92000002,Northern Ireland,nation,05/03/2020,,2,,,
N92000002,Northern Ireland,nation,04/03/2020,,1,,,
N92000002,Northern Ireland,nation,03/03/2020,,1,,,
N92000002,Northern Ireland,nation,02/03/2020,,1,,,
S92000003,Scotland,nation,26/10/2021,,,629849,,
S92000003,Scotland,nation,25/10/2021,,,627596,11169675,
S92000003,Scotland,nation,24/10/2021,,,625363,11148778,
S92000003,Scotland,nation,23/10/2021,,,622836,11125728,
S92000003,Scotland,nation,22/10/2021,,36819,620433,11098921,
S92000003,Scotland,nation,21/10/2021,,36729,617536,11068865,
S92000003,Scotland,nation,20/10/2021,,36643,615182,11033678,
S92000003,Scotland,nation,19/10/2021,,36547,612416,10999937,
S92000003,Scotland,nation,18/10/2021,,36435,609959,10958381,
S92000003,Scotland,nation,17/10/2021,,36331,607767,10937349,
S92000003,Scotland,nation,16/10/2021,,36269,605104,10917236,
S92000003,Scotland,nation,15/10/2021,,36196,602524,10889294,11390
S92000003,Scotland,nation,14/10/2021,,36086,599837,10860308,
S92000003,Scotland,nation,13/10/2021,,35984,597199,10624912,
S92000003,Scotland,nation,12/10/2021,,35908,594623,10784675,
S92000003,Scotland,nation,11/10/2021,,35818,592721,10748947,
S92000003,Scotland,nation,10/10/2021,,35738,590424,10729553,
S92000003,Scotland,nation,09/10/2021,,35672,588062,10708324,
S92000003,Scotland,nation,08/10/2021,,35588,585647,10678905,11251
S92000003,Scotland,nation,07/10/2021,,35485,583019,10646970,
S92000003,Scotland,nation,06/10/2021,,35374,580332,10610944,
S92000003,Scotland,nation,05/10/2021,,35291,577282,10568754,
S92000003,Scotland,nation,04/10/2021,,35186,575231,10521925,
S92000003,Scotland,nation,03/10/2021,,35058,573471,10500567,
S92000003,Scotland,nation,02/10/2021,,34972,571431,10480608,
S92000003,Scotland,nation,01/10/2021,,34887,568916,10451935,11120
S92000003,Scotland,nation,30/09/2021,,34791,566231,10414807,
S92000003,Scotland,nation,29/09/2021,,34709,563326,10374272,
S92000003,Scotland,nation,28/09/2021,,34614,560334,10327477,
S92000003,Scotland,nation,27/09/2021,,34503,557970,10285113,
S92000003,Scotland,nation,26/09/2021,,34392,555906,10261214,
S92000003,Scotland,nation,25/09/2021,,34313,553350,10237121,
S92000003,Scotland,nation,24/09/2021,,34228,550090,10207009,10977
S92000003,Scotland,nation,23/09/2021,,34125,546426,10166612,
S92000003,Scotland,nation,22/09/2021,,34001,542411,10120395,
S92000003,Scotland,nation,21/09/2021,,33894,538819,10066584,
S92000003,Scotland,nation,20/09/2021,,33779,535955,10016987,
S92000003,Scotland,nation,19/09/2021,,33633,533038,9990452,
S92000003,Scotland,nation,18/09/2021,,33533,529207,9961354,
S92000003,Scotland,nation,17/09/2021,,33420,523095,9915374,10810
S92000003,Scotland,nation,16/09/2021,,33280,517216,9842019,
S92000003,Scotland,nation,15/09/2021,,33126,517216,9769739,
S92000003,Scotland,nation,14/09/2021,,32957,512312,9769739,
S92000003,Scotland,nation,13/09/2021,,32800,508882,9712356,
S92000003,Scotland,nation,12/09/2021,,32630,504650,9680519,
S92000003,Scotland,nation,11/09/2021,,32495,498745,9639770,
S92000003,Scotland,nation,10/09/2021,,32363,494457,9584124,10675
S92000003,Scotland,nation,09/09/2021,,32194,487654,9541595,
S92000003,Scotland,nation,08/09/2021,,32032,480824,9476412,
S92000003,Scotland,nation,07/09/2021,,31867,475027,9408711,
S92000003,Scotland,nation,06/09/2021,,31668,469341,9351583,
S92000003,Scotland,nation,05/09/2021,,31511,462288,9305437,
S92000003,Scotland,nation,04/09/2021,,31399,455926,9253244,
S92000003,Scotland,nation,03/09/2021,,31279,449780,9205211,10597
S92000003,Scotland,nation,02/09/2021,,31126,443080,9154181,
S92000003,Scotland,nation,01/09/2021,,30995,436688,9095648,
S92000003,Scotland,nation,31/08/2021,,30845,430525,9034237,
S92000003,Scotland,nation,30/08/2021,,30718,424508,8976958,
S92000003,Scotland,nation,29/08/2021,,30611,420622,8933446,
S92000003,Scotland,nation,28/08/2021,,30523,413518,8904165,
S92000003,Scotland,nation,27/08/2021,,30422,407660,8848623,10539
S92000003,Scotland,nation,26/08/2021,,30318,400842,8805172,
S92000003,Scotland,nation,25/08/2021,,30217,395918,8754678,
S92000003,Scotland,nation,24/08/2021,,30115,390908,8709665,
S92000003,Scotland,nation,23/08/2021,,30016,386591,8661676,
S92000003,Scotland,nation,22/08/2021,,29941,383403,8630595,
S92000003,Scotland,nation,21/08/2021,,29887,380217,8603299,
S92000003,Scotland,nation,20/08/2021,,29842,376753,8571842,10490
S92000003,Scotland,nation,19/08/2021,,29777,373143,8538132,
S92000003,Scotland,nation,18/08/2021,,29719,369779,8501837,
